room_type,longitude,latitude,minimum_nights,availability_365,log_price
0.5,0.487612806805771,0.402121766655128,0.008016032064128256,0.14794520547945206,5.517452896464707
0.5,0.509302370140432,0.35978535041299153,0.010020040080160319,0.12876712328767123,5.857933154483459
0.0,0.5367783717499321,0.6448142835946413,0.002004008016032064,0.0,4.406719247264253
0.5,0.48546684294225884,0.6374697067115136,0.058116232464929855,1.0,5.393627546352362
0.0,0.8185319307926875,0.518695286611603,0.0060120240480961915,0.3041095890410959,3.8918202981106265
0.0,0.5877641738997283,0.4528661160294689,0.004008016032064127,0.9863013698630138,4.59511985013459
0.5,0.5390009771799669,0.7386616548790812,0.008016032064128256,0.0,4.787491742782046
0.0,0.5294782625356902,0.7313170779959393,0.0,0.0547945205479452,4.442651256490317
0.5,0.5371232587993973,0.7564172313170872,0.012024048096192383,0.0,4.700480365792417
0.0,0.5397290720622436,0.732578267965792,0.058116232464929855,0.9123287671232877,4.07753744390572
0.0,0.5496158341476303,0.4012067856966297,0.0,0.0,3.912023005428146
0.5,0.45002011841120293,0.552821603442311,0.002004008016032064,0.11232876712328767,5.66988092298052
0.5,0.5513977505700325,0.5628616647707645,0.0,0.0,4.31748811353631
0.5,0.609645341150781,0.446164498738824,0.008016032064128256,0.0,4.382026634673881
0.5,0.5267000057481255,0.4091448637420285,0.004008016032064127,0.0,4.605170185988092
0.5,0.49376329252172013,0.5708244720312763,0.058116232464929855,0.09863013698630137,4.941642422609304
0.5,0.49119580004213503,0.33119837776348504,0.0,0.7945205479452054,5.298317366548036
0.0,0.5499798815887686,0.516543844898365,0.0,0.8986301369863013,4.499809670330265
0.5,0.4855818052920995,0.5712201394727714,0.026052104208416832,0.0,4.59511985013459
0.0,0.5091682473989749,0.6980810129086592,0.0,0.4136986301369863,5.19295685089021
0.0,0.5701174532007371,0.8105247539443212,0.004008016032064127,0.6712328767123288,3.6888794541139363
0.5,0.6974765764212236,0.5513131213215274,0.0,0.0,5.298317366548036
0.0,0.5618210036213043,0.6991938275879193,0.002004008016032064,0.6493150684931507,4.499809670330265
0.5,0.48979709145254446,0.5583114891933434,0.004008016032064127,0.0,5.393627546352362
0.0,0.5257419861661958,0.7334685197091915,0.058116232464929855,0.8986301369863013,4.248495242049359
0.0,0.567607441896115,0.5012364607547539,0.002004008016032064,0.6958904109589041,4.605170185988092
0.5,0.5028836389415687,0.38824867698700416,0.002004008016032064,0.8273972602739726,5.198497031265826
0.5,0.5482554463413294,0.4041248330778018,0.008016032064128256,0.0,4.59511985013459
0.0,0.5475848326339872,0.6625204016024497,0.004008016032064127,0.0,4.867534450455582
0.5,0.4635281945163001,0.3787031999604409,0.0,0.0,5.857933154483459
0.5,0.5947960376310277,0.4601612344824275,0.008016032064128256,0.0027397260273972603,4.8283137373023015
0.5,0.46592324347111,0.5272763242494705,0.008016032064128256,0.0,5.298317366548036
0.0,0.5478722385085746,0.3390869973787147,0.0,0.8684931506849315,4.0943445622221
0.5,0.5650399494165868,0.7484049656264062,0.002004008016032064,0.0,4.553876891600541
0.0,0.5544059320572785,0.802957614125333,0.008016032064128256,0.0,4.07753744390572
0.5,0.5318158303155656,0.503190068747216,0.002004008016032064,0.8958904109589041,5.575949103146316
0.0,0.6515107968807001,0.47386121964488837,0.002004008016032064,0.0,4.248495242049359
0.0,0.5870360790174516,0.483109946090309,0.004008016032064127,0.0,3.8066624897703196
0.0,0.5638711655266206,0.8174242049557421,0.0,0.7287671232876712,4.174387269895637
0.5,0.5984365120422979,0.3455660517335275,0.002004008016032064,0.6794520547945205,3.8066624897703196
0.0,0.5188825659596716,0.32870072703892106,0.0,0.38082191780821917,4.653960350157523
0.0,0.5472207851928488,0.5111776052228123,0.0060120240480961915,0.0,4.174387269895637
0.0,0.6349370581134792,0.44621395716900736,0.004008016032064127,0.024657534246575342,3.6888794541139363
0.5,0.5682397348201675,0.7883921064345429,0.008016032064128256,0.049315068493150684,4.624972813284271
0.5,0.4719204460539288,0.649240813096597,0.002004008016032064,0.4904109589041096,5.857933154483459
0.0,0.5750225134601692,0.42170730501014475,0.002004008016032064,0.9013698630136986,4.499809670330265
0.0,0.45973443697189964,0.5481477817894103,0.002004008016032064,0.7753424657534247,4.787491742782046
0.0,0.5499798815887686,0.5130322963549219,0.058116232464929855,0.6164383561643836,4.23410650459726
0.0,0.5433503860818689,0.7720460952569397,0.002004008016032064,0.0,3.912023005428146
0.0,0.5639478070931716,0.8045650131064832,0.0,0.9397260273972603,3.912023005428146
0.5,0.48529439941751207,0.3912903704436559,0.004008016032064127,0.049315068493150684,5.988961416889864
0.0,0.5968270391446708,0.3275879123596752,0.0,0.0,4.248495242049359
0.0,0.5434653484317096,0.49507888619615414,0.002004008016032064,0.915068493150685,4.442651256490317
0.5,0.5793719223620997,0.8321133587220118,0.0060120240480961915,0.0,4.174387269895637
0.5,0.5448257362380389,0.7362134625847006,0.004008016032064127,0.0,4.8283137373023015
1.0,0.6081125098197049,0.6299767545378216,0.0060120240480961915,0.0,4.700480365792417
0.0,0.6255293058190148,0.681883377021606,0.0,0.336986301369863,4.007333185232471
0.0,0.5624916173286465,0.5850684999258107,0.0,0.36164383561643837,4.23410650459726
0.0,0.5435803107815502,0.7282011968940196,0.058116232464929855,0.9972602739726028,4.477336814478207
0.0,0.48226705753867805,0.6252287452396388,0.0060120240480961915,0.0,4.709530201312334
0.5,0.4625510145427256,0.5592017409367571,0.008016032064128256,0.0,4.976733742420574
0.0,0.522350596846195,0.44777189771996007,0.0,1.0,5.187385805840755
0.5,0.5096280967983091,0.44134230179535905,0.002004008016032064,0.0,4.787491742782046
0.0,0.6355501906459153,0.4227459320441369,0.0,0.0,4.007333185232471
0.0,0.5008717978195705,0.6803007072555545,0.002004008016032064,0.0,4.442651256490317
0.5,0.541702592401009,0.5068005341510542,0.004008016032064127,0.06575342465753425,6.253828811575473
0.5,0.49608169990992224,0.5464167367327946,0.0,0.0,5.940171252720432
0.5,0.6107566438658125,0.612270636529999,0.058116232464929855,0.9808219178082191,4.553876891600541
0.0,0.49242206510700726,0.4204955734705038,0.0,0.6465753424657534,4.77912349311153
0.0,0.46651721561187287,0.6151392254809878,0.004008016032064127,0.043835616438356165,4.23410650459726
0.5,0.46371979843269173,0.5948859983184178,0.004008016032064127,0.3780821917808219,5.10594547390058
0.5,0.5314134620911659,0.41327464266285574,0.004008016032064127,0.5150684931506849,4.553876891600541
0.0,0.5354946255101538,0.5057124486868929,0.0,0.0,4.248495242049359
0.5,0.5442700848805373,0.7359908996488542,0.004008016032064127,0.0136986301369863,5.857933154483459
0.0,0.5038799793067881,0.5332855235174918,0.0,0.07671232876712329,4.787491742782046
0.0,0.5156444597727443,0.44903308768981276,0.0,0.9205479452054794,3.912023005428146
0.5,0.4682608112509854,0.6135565557149363,0.058116232464929855,0.10136986301369863,4.74493212836325
0.0,0.5886838726983683,0.44960185963697086,0.002004008016032064,0.873972602739726,4.174387269895637
0.0,0.8533655227913073,0.5452050051931394,0.002004008016032064,0.2602739726027397,4.248495242049359
0.5,0.5465501714855066,0.5566793609970802,0.0,0.0,4.867534450455582
0.5,0.479335517617983,0.5411741431326931,0.058116232464929855,0.263013698630137,5.298317366548036
0.0,0.6841984250158362,0.4280379840743933,0.002004008016032064,1.0,4.219507705176107
0.0,0.54837040869117,0.7721944705475039,0.03006012024048096,0.0,3.8918202981106265
0.0,0.46672797991990933,0.25112517928681655,0.0,0.0,3.6635616461296463
0.0,0.7675269682512464,0.525866758989082,0.002004008016032064,0.6438356164383562,4.060443010546419
0.0,0.6515682780556062,0.8202433354765333,0.0,0.4547945205479452,4.804021044733257
0.5,0.5208560862984086,0.6121222612394348,0.058116232464929855,0.936986301369863,4.442651256490317
0.0,0.5066773964859976,0.6304466096246273,0.0,0.4794520547945206,5.19295685089021
0.5,0.5281945162959119,0.7170730501014049,0.0060120240480961915,0.0,5.135798437050262
0.5,0.5590044260504783,0.4295217369800781,0.014028056112224447,0.0,4.499809670330265
0.5,0.47448793853345705,0.5177803056531047,0.004008016032064127,0.0,5.703782474656201
0.5,0.550420570596458,0.6565112023344426,0.008016032064128256,0.6465753424657534,4.976733742420574
0.5,0.5480830028165826,0.4439388693803039,0.058116232464929855,0.5178082191780822,5.37989735354046
0.5,0.56486750589184,0.5041792373510248,0.0,0.0,4.8283137373023015
0.5,0.5243049567933156,0.6268608734358736,0.0,0.0,5.616771097666572
0.5,0.5748883907187121,0.8459122607448393,0.004008016032064127,0.0,4.787491742782046
0.5,0.5702515759422226,0.42576289628567565,0.002004008016032064,0.4794520547945206,6.670766320845874
0.5,0.613419938303565,0.4538800138483623,0.002004008016032064,0.9616438356164384,5.298317366548036
0.5,0.4305723208982499,0.41201345269301726,0.0,0.0,4.941642422609304
0.5,0.44923454235404847,0.49144369157724554,0.0,0.0,5.472270673671475
0.0,0.5761529765668456,0.723947771897727,0.004008016032064127,0.5616438356164384,4.382026634673881
0.5,0.4723994558448794,0.6342796379642834,0.058116232464929855,0.9068493150684932,4.74493212836325
0.5,0.4812132359985526,0.5310351649438587,0.002004008016032064,0.0,5.521460917862246
0.0,0.48780441072216263,0.632696968198232,0.004008016032064127,0.0,4.382026634673881
0.0,0.8033185798317675,0.6099213610959993,0.002004008016032064,0.0,3.713572066704308
0.0,0.45789503937461973,0.5441911073742602,0.002004008016032064,0.0,4.553876891600541
0.5,0.5289034507865438,0.6265641228547452,0.002004008016032064,0.8164383561643835,5.793013608384144
0.0,0.4979402578988754,0.5613531826499951,0.002004008016032064,0.024657534246575342,5.075173815233827
0.0,0.5388668544385098,0.7606211978831823,0.002004008016032064,0.2356164383561644,4.605170185988092
0.5,0.49974133471289406,0.6793609970819574,0.004008016032064127,0.9315068493150686,5.978885764901122
0.5,0.6107566438658125,0.6459270982739014,0.010020040080160319,0.0,5.10594547390058
0.5,0.4979019371155857,0.5609080567782883,0.002004008016032064,0.0821917808219178,4.836281906951478
0.5,0.49184725335786084,0.5354616944458144,0.008016032064128256,0.0,4.787491742782046
0.5,0.46475445958117234,0.5068747217963363,0.008016032064128256,0.4684931506849315,5.19295685089021
0.0,0.5273131382805332,0.7278055294524961,0.01603206412825651,0.0,3.6888794541139363
0.0,0.6509551455231701,0.9199268015233173,0.004008016032064127,0.1726027397260274,4.3694478524670215
0.5,0.528251997470818,0.6072506058657865,0.058116232464929855,0.9260273972602739,5.703782474656201
0.5,0.47626985495583085,0.5360057371779163,0.002004008016032064,0.1863013698630137,5.3706380281276624
0.5,0.6952539709911889,0.6340818042435359,0.004008016032064127,0.9123287671232877,5.616771097666572
0.0,0.6076335000287543,0.46916266877690305,0.004008016032064127,0.0,3.4011973816621555
0.0,0.5962139066122631,0.47462782531282244,0.058116232464929855,0.5232876712328767,4.219507705176107
0.5,0.5559387633883262,0.7902220683515537,0.058116232464929855,0.9780821917808219,4.976733742420574
0.5,0.6046253185415082,0.4606558187843177,0.058116232464929855,1.0,5.043425116919247
0.0,0.5507271368626618,0.497700182996212,0.0060120240480961915,0.0,3.912023005428146
0.5,0.7005422390833758,0.4367426677877404,0.002004008016032064,0.038356164383561646,4.59511985013459
0.5,0.5967120767948302,0.4367426677877404,0.018036072144288578,0.4273972602739726,4.787491742782046
0.5,0.5424690080665471,0.7226123942826206,0.002004008016032064,0.5397260273972603,5.298317366548036
0.0,0.536318522350598,0.717839655769339,0.058116232464929855,0.8684931506849315,4.0943445622221
0.0,0.5647717039336442,0.5191156832682253,0.0,0.0,4.248495242049359
0.5,0.5094556532735623,0.6689005390968958,0.0,0.0,4.9344739331306915
0.5,0.5741411354448189,0.5076413274642704,0.0060120240480961915,0.0,5.41610040220442
0.0,0.47132647391313753,0.3784559078094958,0.002004008016032064,0.2410958904109589,4.31748811353631
0.0,0.5608629840393746,0.7673722736040389,0.058116232464929855,0.7041095890410959,3.8918202981106265
0.5,0.5872660037171329,0.43295909787823916,0.002004008016032064,0.0,4.59511985013459
0.5,0.6150485715928085,0.5632078737820905,0.002004008016032064,0.09315068493150686,4.74493212836325
0.5,0.6053725738154014,0.8851822543152537,0.002004008016032064,0.0,4.382026634673881
0.5,0.45082485486003065,0.559473762302801,0.028056112224448898,0.08493150684931507,5.278114659230517
0.5,0.5102795501140065,0.6012661358128639,0.004008016032064127,0.0,5.991464547107982
0.5,0.4876511275890607,0.5368465304911183,0.0,0.873972602739726,5.988961416889864
0.5,0.635186143204777,0.4724516543844999,0.0,0.005479452054794521,5.0106352940962555
0.5,0.47682550631336085,0.39710173599091547,0.0,0.0,4.955827057601261
0.5,0.521986549405085,0.5070725555170839,0.002004008016032064,0.043835616438356165,5.616771097666572
0.0,0.45231936540784545,0.5539096889064723,0.004008016032064127,0.0136986301369863,4.941642422609304
0.5,0.5928225172922623,0.4618428211088599,0.004008016032064127,0.0,4.700480365792417
0.0,0.4829376712460203,0.6411296305455352,0.0,0.6493150684931507,4.219507705176107
0.5,0.5375831081987315,0.6711756268856135,0.058116232464929855,0.9972602739726028,5.298317366548036
0.5,0.5658638462570309,0.7533755378604354,0.0,0.7424657534246576,4.804021044733257
0.0,0.6342472840144922,0.4325139720065323,0.038076152304609215,0.947945205479452,3.58351893845611
0.0,0.5430246594240487,0.7214006627429796,0.0,0.8246575342465754,4.8283137373023015
0.0,0.5754440420762137,0.7875760423364113,0.0,0.9835616438356164,4.442651256490317
0.5,0.4942614627043156,0.6342549087491989,0.058116232464929855,0.904109589041096,5.579729825986222
0.0,0.6479086432526913,0.48330777981108497,0.004008016032064127,0.0,3.4965075614664802
0.0,0.5655381195991822,0.47363865670904204,0.0060120240480961915,0.0410958904109589,4.394449154672439
0.0,0.5476997949838278,0.7229338740788478,0.004008016032064127,0.2,4.248495242049359
0.5,0.5422774041501555,0.6554725753004504,0.002004008016032064,0.9972602739726028,5.579729825986222
0.0,0.4986875131727686,0.5841535189673124,0.0,0.0,4.787491742782046
0.5,0.49912820218045795,0.45068994510114635,0.002004008016032064,0.0,5.298317366548036
0.5,0.4798720085838397,0.5310104357287742,0.012024048096192383,0.0,4.700480365792417
0.5,0.5737579276120357,0.7377466739205687,0.002004008016032064,0.473972602739726,6.214608098422191
0.5,0.5785671859132719,0.7561699391661278,0.004008016032064127,0.34794520547945207,5.288267030694535
0.5,0.44787415454771917,0.562911123200962,0.004008016032064127,0.0,5.501258210544727
0.5,0.5168707248376165,0.46169444581829566,0.058116232464929855,0.0,5.19295685089021
0.5,0.5720909735395026,0.5340273999703271,0.0060120240480961915,0.024657534246575342,4.852030263919617
0.0,0.4880151750301991,0.6324496760472869,0.004008016032064127,0.019178082191780823,4.477336814478207
0.5,0.4799486501504191,0.6295810870962981,0.058116232464929855,0.0,5.220355825078324
0.5,0.5595792377996247,0.6915772293387334,0.058116232464929855,0.726027397260274,4.59511985013459
0.5,0.13450594930162652,0.07426183292943733,0.0,0.3726027397260274,5.19295685089021
0.5,0.4581632848575623,0.4166378159157347,0.004008016032064127,0.0,4.700480365792417
0.0,0.5753674005096627,0.5133537761511491,0.012024048096192383,1.0,4.605170185988092
0.0,0.5665919411392792,0.4949552401206887,0.0,0.0,5.111987788356544
0.5,0.5131727692514119,0.6779761610366535,0.0,0.0,5.1647859739235145
0.5,0.5560728861297832,0.6956822790444619,0.0,0.15342465753424658,5.10594547390058
0.0,0.5860780594355219,0.30550472328008027,0.014028056112224447,0.23287671232876714,3.8066624897703196
0.5,0.5936080933494452,0.47984568969781094,0.004008016032064127,0.0,4.941642422609304
0.0,0.5181927918606846,0.7220436223354341,0.0,0.0,4.8283137373023015
0.0,0.5901975436377995,0.2718977199663897,0.002004008016032064,0.6767123287671233,4.007333185232471
0.5,0.49209633844915857,0.5949601859637141,0.058116232464929855,0.9095890410958904,5.093750200806762
0.0,0.575194956984916,0.777288688857027,0.002004008016032064,0.06301369863013699,3.8918202981106265
0.0,0.6052192906822995,0.45383055541817896,0.002004008016032064,0.44931506849315067,4.0943445622221
0.0,0.5053553294629296,0.44265295019536666,0.002004008016032064,0.4410958904109589,4.442651256490317
0.0,0.6326378111168651,0.45244571937287503,0.058116232464929855,0.915068493150685,3.8066624897703196
0.5,0.6578337261213676,0.5884316731787038,0.002004008016032064,0.0,4.564348191467836
0.0,0.5479680404667704,0.7200652851278591,0.002004008016032064,0.0410958904109589,4.653960350157523
0.5,0.42781322450230164,0.5002472921509593,0.0,0.0,5.298317366548036
0.5,0.49916652296374764,0.5293535783174406,0.004008016032064127,0.715068493150685,5.68697535633982
0.0,0.5659596482152267,0.514738612196453,0.018036072144288578,0.0,4.31748811353631
0.5,0.672932114732447,0.6215193629754339,0.002004008016032064,0.9232876712328767,5.41610040220442
0.5,0.5108735222547978,0.40682031752312753,0.002004008016032064,0.673972602739726,5.1647859739235145
0.5,0.4797187254507378,0.5489885751026264,0.008016032064128256,0.0,6.214608098422191
0.0,0.5993370504493214,0.442529304119887,0.002004008016032064,0.0,3.4011973816621555
0.5,0.5547508191067436,0.6600474800929845,0.002004008016032064,0.0,5.075173815233827
0.0,0.5638328447433594,0.30528216034423394,0.002004008016032064,0.16712328767123288,5.1647859739235145
0.5,0.491828092966216,0.534645630347697,0.002004008016032064,0.016438356164383564,4.787491742782046
0.5,0.6215631047498675,0.42029773974975626,0.0,0.0,4.605170185988092
0.0,0.5691211128355462,0.7232058954448775,0.002004008016032064,0.0,4.605170185988092
0.5,0.5326780479392994,0.6112567387111199,0.010020040080160319,0.24383561643835616,5.298317366548036
0.0,0.621505623574933,0.47047331717691065,0.002004008016032064,0.947945205479452,3.828641396489095
0.5,0.5543101300990827,0.6842821108858033,0.002004008016032064,0.0,5.0106352940962555
0.0,0.5300530742848366,0.5019288787773917,0.0,0.0,4.382026634673881
0.5,0.5828399532486515,0.7576536920718269,0.002004008016032064,0.0,4.605170185988092
0.5,0.85819394148416,0.618898066175376,0.002004008016032064,0.3150684931506849,4.382026634673881
0.5,0.4947787932785559,0.4160195855383648,0.0060120240480961915,0.0,4.9344739331306915
0.0,0.6145312410185682,0.3840694396359936,0.0,0.38082191780821917,3.8066624897703196
0.0,0.5051445651549216,0.5838073099559864,0.0,0.24383561643835616,5.298317366548036
0.5,0.9434768446667192,0.42685098174983693,0.0,0.4547945205479452,4.442651256490317
0.0,0.5625299381119362,0.6900934764330628,0.35871743486973945,0.0,4.290459441148391
0.5,0.5635071180854823,0.5301201839853604,0.0,0.03287671232876713,5.272999558563747
0.0,0.5860397386522607,0.6103912161828049,0.0,0.7698630136986302,4.060443010546419
0.0,0.552106685060636,0.7020871457539926,0.0,0.0,4.499809670330265
0.5,0.5689295089191546,0.5207230822493756,0.012024048096192383,0.0,4.543294782270004
0.0,0.5525665344599702,0.7577526089321935,0.0,0.9753424657534246,4.0943445622221
1.0,0.5253779387250574,0.6218161135565481,0.004008016032064127,0.0,4.59511985013459
0.0,0.6345921710639857,0.6669716603195042,0.002004008016032064,0.0,4.605170185988092
0.0,0.6619340499319719,0.5791334883030999,0.05410821643286572,0.0,3.4657359027997265
0.5,0.5318924718821165,0.5145407784756912,0.012024048096192383,0.2904109589041096,6.214608098422191
0.0,0.6006974382556507,0.4739354072901847,0.002004008016032064,0.0,4.0943445622221
0.5,0.5433120652986076,0.5185716405361376,0.0,0.0,4.976733742420574
0.0,0.6818033760609978,0.5050942183095231,0.002004008016032064,0.6136986301369863,4.248495242049359
0.5,0.519898066716479,0.4438646817350076,0.004008016032064127,0.0,4.976733742420574
0.5,0.48575424881684626,0.5557891092536806,0.004008016032064127,0.0684931506849315,5.19295685089021
0.5,0.4729934279856707,0.5414708937138357,0.0,0.0,5.991464547107982
0.0,0.5226380027207824,0.4276917750630673,0.002004008016032064,0.5178082191780822,4.007333185232471
0.0,0.46143971182769405,0.5433997724912274,0.0,0.0,4.605170185988092
0.5,0.4981701825985283,0.5391710767100193,0.0,1.0,6.1092475827643655
0.5,0.6516065988388675,0.8998466788664103,0.0,0.23013698630136986,4.553876891600541
0.5,0.47718955375449923,0.5128839210643434,0.0060120240480961915,0.0,5.075173815233827
0.5,0.5960031423042551,0.6227063652999618,0.002004008016032064,0.057534246575342465,4.700480365792417
0.0,0.5471824644095875,0.44695583362184266,0.0,0.0,4.007333185232471
0.0,0.5023279875840672,0.5249765072456682,0.022044088176352703,0.0,4.499809670330265
0.0,0.49941560805504537,0.5846975616994001,0.0060120240480961915,0.0,4.394449154672439
0.5,0.551340269395098,0.5484445323705529,0.0,0.0,5.075173815233827
0.5,0.5462436052193027,0.5157030515851488,0.004008016032064127,0.7041095890410959,4.867534450455582
0.0,0.5307045276005624,0.43721252287453183,0.0060120240480961915,0.0,4.499809670330265
0.0,0.5513785901783876,0.5509421830951169,0.0,1.0,4.77912349311153
0.0,0.5731831158628893,0.7064394876106661,0.0,0.0,4.574710978503383
0.0,0.45101645877642227,0.49319946584896,0.02004008016032064,0.0,4.605170185988092
0.5,0.5524515721101295,0.6554725753004504,0.058116232464929855,0.9534246575342465,5.703782474656201
0.5,0.5783372612136475,0.48805578910926783,0.002004008016032064,0.0,5.247024072160486
0.5,0.605640819298344,0.48283792472427933,0.002004008016032064,0.09315068493150686,4.553876891600541
0.0,0.5849859171121352,0.7146743162372076,0.002004008016032064,0.0,3.6888794541139363
0.5,0.436818608572338,0.48904495771304823,0.002004008016032064,0.8,5.521460917862246
0.0,0.6283650437814856,0.6175132301300721,0.0,0.9342465753424658,4.499809670330265
0.5,0.4784541396026043,0.5060339284831201,0.0060120240480961915,0.008219178082191782,4.844187086458591
0.5,0.5409744975187323,0.5574212374499297,0.0,0.5863013698630137,5.855071922202427
0.5,0.5950068019390358,0.6487214995795938,0.004008016032064127,0.0,5.298317366548036
0.5,0.7013278151405586,0.5498293684158568,0.002004008016032064,0.8164383561643835,5.703782474656201
0.0,0.5892012032726086,0.43867154656511786,0.058116232464929855,0.9068493150684932,3.7376696182833684
0.0,0.6009082025636587,0.4836292596073122,0.0060120240480961915,0.2410958904109589,4.0943445622221
0.0,0.49391657565482205,0.4771502052524994,0.004008016032064127,0.0,4.0943445622221
0.5,0.5468950585350001,0.6494386468173445,0.0,0.0,5.1647859739235145
0.5,0.5750799946351037,0.4393145061575723,0.0,0.6575342465753424,4.382026634673881
0.5,0.48217125558048224,0.5901132598051362,0.0,0.6054794520547945,5.093750200806762
0.5,0.4438887930869271,0.49151787922251344,0.0,0.8821917808219178,5.389071729816501
0.0,0.543676112739746,0.31480290815571266,0.004008016032064127,0.2054794520547945,4.859812404361672
0.5,0.4263378743461601,0.4929769029131137,0.0,0.0,5.298317366548036
0.5,0.5675116399379192,0.758222464018985,0.0,0.057534246575342465,4.867534450455582
0.5,0.45500182023718594,0.541273059993074,0.002004008016032064,0.2767123287671233,5.438079308923196
0.0,0.5716119637485519,0.493891883871612,0.010020040080160319,0.6904109589041096,4.59511985013459
0.5,0.6025943170278367,0.4520747811464503,0.012024048096192383,0.33972602739726027,5.857933154483459
0.0,0.5590235864421231,0.4590236905880687,0.004008016032064127,0.0,4.1588830833596715
0.5,0.4839531720028276,0.5538107720461056,0.0060120240480961915,0.0,4.976733742420574
0.5,0.5461669636527517,0.5422374993817698,0.002004008016032064,0.0,5.0106352940962555
0.5,0.5761912973501353,0.465873683169292,0.058116232464929855,0.0,4.219507705176107
0.0,0.6266214481424015,0.6733270685988515,0.002004008016032064,0.0,4.248495242049359
0.5,0.5350156157192032,0.6634601117760468,0.058116232464929855,0.0,4.700480365792417
0.0,0.5311643769998682,0.43377516197635657,0.0,0.0,4.31748811353631
0.5,0.5750033530685243,0.7377219447054841,0.002004008016032064,0.473972602739726,5.991464547107982
0.5,0.4919238949244118,0.5943914140165276,0.004008016032064127,0.39452054794520547,6.212606095751519
0.0,0.7141269567550239,0.5369207181364146,0.0,0.34794520547945207,4.248495242049359
0.0,0.5482746067329742,0.760398634947336,0.002004008016032064,0.23013698630136986,3.912023005428146
0.5,0.5472016248012324,0.38899055343983946,0.002004008016032064,0.0,5.0106352940962555
0.5,0.5340767565289184,0.7505316781245313,0.004008016032064127,0.0,5.298317366548036
0.0,0.49405069839627913,0.42541668727434967,0.004008016032064127,0.0,4.189654742026425
0.5,0.6252610603361006,0.723947771897727,0.002004008016032064,0.016438356164383564,4.74493212836325
0.5,0.5294399417524289,0.5184232652455592,0.008016032064128256,0.10410958904109589,6.309918278226516
0.0,0.5447107738882266,0.43328057767446637,0.004008016032064127,0.0,4.382026634673881
0.5,0.4902761012434951,0.5774024432464557,0.0,0.9287671232876712,5.700443573390687
0.5,0.5263742790902484,0.27570601909096126,0.012024048096192383,0.0,4.442651256490317
0.5,0.4772661953210502,0.618724961669713,0.0,0.0,5.043425116919247
0.0,0.5405529689026878,0.5204263316682329,0.0,0.052054794520547946,4.31748811353631
0.0,0.4944913874039685,0.6283693555566572,0.012024048096192383,0.0,4.3694478524670215
0.0,0.4755992412484886,0.5157277808002476,0.0060120240480961915,0.8054794520547945,5.0106352940962555
0.5,0.45655381195990685,0.5359810079628176,0.058116232464929855,0.8958904109589041,4.653960350157523
0.0,0.5316817075740801,0.42121272070824034,0.0,0.0,4.653960350157523
0.0,0.5626832212450381,0.36297541916019327,0.058116232464929855,0.989041095890411,3.8066624897703196
0.5,0.46396888352398946,0.45971610861072065,0.008016032064128256,0.0,4.8283137373023015
0.0,0.5969611618861563,0.5688214056085883,0.002004008016032064,0.20821917808219179,4.330733340286331
0.5,0.5894502883639063,0.4214105544290163,0.002004008016032064,0.3972602739726027,4.941642422609304
0.0,0.575194956984916,0.4882288936149308,0.008016032064128256,0.0,4.007333185232471
0.5,0.5338276714375922,0.4197784262327531,0.0060120240480961915,0.2684931506849315,5.783825182329737
0.5,0.45904466287291257,0.41980315544785185,0.012024048096192383,0.136986301369863,4.499809670330265
0.5,0.48950968557798546,0.38278352045105635,0.0,0.0,5.19295685089021
0.5,0.6247437297618603,0.5895692170730484,0.008016032064128256,0.9835616438356164,5.0106352940962555
0.5,0.5018872985763778,0.5311588110193384,0.002004008016032064,0.1178082191780822,5.298317366548036
0.0,0.4795271215343462,0.5245561105890459,0.004008016032064127,0.09315068493150686,4.499809670330265
0.0,0.6705562261692819,0.41228547405906113,0.004008016032064127,0.9863013698630138,4.31748811353631
0.0,0.5720143319729516,0.7822345318759716,0.004008016032064127,0.5780821917808219,3.912023005428146
0.0,0.5793910827537161,0.7380681537167959,0.0,0.5287671232876713,4.382026634673881
0.0,0.546281926002564,0.4929769029131137,0.002004008016032064,0.0,4.007333185232471
0.0,0.5942020654902365,0.45798506355409074,0.0,0.24383561643835616,3.6635616461296463
0.0,0.5639286467015552,0.4895642712300514,0.012024048096192383,0.0,4.0943445622221
0.5,0.5323331608898059,0.6384094168851107,0.0,0.0,4.836281906951478
0.5,0.43875380812784215,0.4904792521885355,0.002004008016032064,0.9506849315068493,5.4638318050256105
0.5,0.6677971297733336,0.4859290766111144,0.002004008016032064,0.0,4.442651256490317
0.5,0.5266808453564806,0.7242445224788554,0.002004008016032064,0.0,4.787491742782046
0.0,0.5867486731428926,0.4861021811167774,0.0,0.03561643835616438,4.1588830833596715
0.0,0.5737004464371296,0.42675206488947026,0.004008016032064127,0.810958904109589,4.0943445622221
0.0,0.6168304880151823,0.4792274593204411,0.0060120240480961915,0.11506849315068493,4.0943445622221
0.5,0.4626851372842111,0.5009891686037946,0.002004008016032064,0.0,5.0689042022202315
0.5,0.6331551416911054,0.42964538305554356,0.002004008016032064,0.33424657534246577,4.867534450455582
0.5,0.5494433906228835,0.43372570354617324,0.0060120240480961915,0.0,5.10594547390058
0.0,0.6389415799658877,0.9696819822938778,0.010020040080160319,0.9315068493150686,3.8918202981106265
0.0,0.5616102393132962,0.41864088233840846,0.004008016032064127,0.8767123287671232,3.8066624897703196
0.0,0.5721484547144371,0.7031010435728859,0.004008016032064127,0.0,4.787491742782046
